State,Action,NextState
[6.13585045 0.28365282],0.62195754,[6.14919269 0.26684467]
[6.14919269 0.26684467],0.5819683,[6.16188998 0.25394589]
[6.16188998 0.25394589],0.5337403,[6.1740529  0.24325835]
[6.1740529  0.24325835],0.45434022,[6.18553902 0.22972244]
[6.18553902 0.22972244],0.38330865,[6.19624404 0.21410035]
[6.19624404 0.21410035],0.19155693,[6.20512954 0.17771006]
[6.20512954 0.17771006],0.40013838,[6.21409196 0.17924842]
[6.21409196 0.17924842],-0.10971534,[6.21964258 0.11101233]
[6.21964258 0.11101233],0.48778224,[6.22647031 0.13655468]
[6.22647031 0.13655468],0.008738995,[6.23123792 0.09535208]
[6.23123792 0.09535208],0.3804481,[6.23691173 0.11347628]
[6.23691173 0.11347628],-0.17095721,[6.23956873 0.0531399 ]
[ 2.61286021 -0.56627356],2.0,[2.618463  0.1120559]
[2.618463  0.1120559],2.0,[2.65780056 0.78675115]
[2.65780056 0.78675115],2.0,[2.72958084 1.43560572]
[2.72958084 1.43560572],2.0,[2.83137814 2.03594591]
[2.83137814 2.03594591],2.0,[2.9596228 2.5648931]
[2.9596228 2.5648931],2.0,[3.10965372 3.00061854]
[3.10965372 3.00061854],2.0,[3.27588216 3.32456867]
[3.27588216 3.32456867],2.0,[3.45208985 3.52415399]
[3.45208985 3.52415399],2.0,[3.6318401  3.59500491]
[3.6318401  3.59500491],2.0,[3.80893369 3.54187176]
[3.80893369 3.54187176],2.0,[3.97781854 3.37769703]
[3.97781854 3.37769703],2.0,[4.13387394 3.12110797]
[4.13387394 3.12110797],2.0,[4.2735315  2.79315133]
[4.2735315  2.79315133],2.0,[4.39424266 2.41422304]
[4.39424266 2.41422304],2.0,[4.49433568 2.00186037]
[4.49433568 2.00186037],2.0,[4.57281668 1.56962005]
[4.57281668 1.56962005],2.0,[4.62916235 1.12691336]
[4.62916235 1.12691336],1.9999976,[4.6631378  0.67950901]
[4.6631378  0.67950901],1.9994578,[4.67465465 0.23033713]
[4.67465465 0.23033713],-0.7871649,[ 4.64279447 -0.63720372]
[ 4.64279447 -0.63720372],-1.9998097,[ 4.55852649 -1.68535964]
[ 4.55852649 -1.68535964],-1.9999952,[ 4.42220155 -2.7264988 ]
[ 4.42220155 -2.7264988 ],-1.9999979,[ 4.23494449 -3.74514117]
[ 4.23494449 -3.74514117],-1.9999853,[ 3.99938108 -4.71126805]
[ 3.99938108 -4.71126805],-1.9993463,[ 3.72045767 -5.57846834]
[ 3.72045767 -5.57846834],-1.9511255,[ 3.40638553 -6.28144282]
[ 3.40638553 -6.28144282],-1.8939949,[ 3.06829432 -6.76182409]
[ 3.06829432 -6.76182409],-1.6036681,[ 2.72092183 -6.94744976]
[ 2.72092183 -6.94744976],-1.1406003,[ 2.38030883 -6.81226015]
[ 2.38030883 -6.81226015],-1.563359,[ 2.05384005 -6.52937543]
[ 2.05384005 -6.52937543],-1.9359031,[ 1.74606146 -6.15557192]
[ 1.74606146 -6.15557192],-0.4408505,[ 1.471902   -5.48318924]
[ 1.471902   -5.48318924],0.6467838,[ 1.23991019 -4.63983621]
[ 1.23991019 -4.63983621],0.15622187,[ 1.04455585 -3.90708681]
[ 1.04455585 -3.90708681],-0.4847021,[ 0.87799255 -3.33126598]
[ 0.87799255 -3.33126598],-1.5463433,[ 0.72868636 -2.98612377]
[ 0.72868636 -2.98612377],-1.5048082,[ 0.59306499 -2.71242737]
[ 0.59306499 -2.71242737],-0.32266653,[ 0.47598257 -2.34164843]
[ 0.47598257 -2.34164843],0.27317667,[ 0.37813192 -1.95701292]
[ 0.37813192 -1.95701292],0.5957141,[ 0.29859357 -1.59076705]
[ 0.29859357 -1.59076705],0.3525958,[ 0.2327313  -1.31724545]
[ 0.2327313  -1.31724545],0.23789668,[ 0.1773021  -1.10858392]
[ 0.1773021  -1.10858392],0.2852826,[ 0.13062657 -0.93351057]
[ 0.13062657 -0.93351057],0.35611296,[ 0.09150647 -0.78240207]
[ 0.09150647 -0.78240207],0.43777585,[ 0.05909639 -0.64820158]
[ 0.05909639 -0.64820158],0.45373797,[ 0.03230417 -0.53584439]
[ 0.03230417 -0.53584439],0.46782732,[ 0.01023185 -0.44144638]
[ 0.01023185 -0.44144638],0.49098969,[-0.00777436 -0.36012417]
[-0.00777436 -0.36012417],0.50002766,[-0.02232189 -0.29095073]
[-0.02232189 -0.29095073],0.5238285,[-0.03377772 -0.22911648]
[-0.03377772 -0.22911648],0.5340545,[-0.04249456 -0.17433678]
[-0.04249456 -0.17433678],0.5494983,[-0.04868322 -0.12377335]
[-0.04868322 -0.12377335],0.5558226,[-0.05252812 -0.07689796]
[ 2.85489084 -0.59847246],2.0,[ 2.85057185 -0.0863798 ]
[ 2.85057185 -0.0863798 ],2.0,[2.87201274 0.42881789]
[2.87201274 0.42881789],2.0,[2.91844088 0.9285628 ]
[2.91844088 0.9285628 ],2.0,[2.98816794 1.39454105]
[2.98816794 1.39454105],2.0,[3.07862587 1.80915869]
[3.07862587 1.80915869],2.0,[3.1864435  2.15635257]
[3.1864435  2.15635257],2.0,[3.30757978 2.42272572]
[3.30757978 2.42272572],2.0,[3.4375201  2.59880624]
[3.4375201  2.59880624],2.0,[3.57152439 2.68008591]
[3.57152439 2.68008591],2.0,[3.70489836 2.66747934]
[3.70489836 2.66747934],2.0,[3.83324792 2.56699129]
[3.83324792 2.56699129],2.0,[3.9526795 2.3886316]
[3.9526795 2.3886316],2.0,[4.05992223 2.1448545 ]
[4.05992223 2.1448545 ],2.0,[4.15236788 1.8489131 ]
[4.15236788 1.8489131 ],2.0,[4.22804189 1.51348017]
[4.22804189 1.51348017],2.0,[4.28552918 1.14974581]
[4.28552918 1.14974581],1.9997468,[4.32387944 0.76700509]
[4.32387944 0.76700509],0.68578434,[4.33266777 0.17576672]
[4.33266777 0.17576672],-1.9999753,[ 4.29162749 -0.82080558]
[ 4.29162749 -0.82080558],-2.0,[ 4.20135803 -1.80538921]
[ 4.20135803 -1.80538921],-2.0,[ 4.06337954 -2.75956978]
[ 4.06337954 -2.75956978],-2.0,[ 3.88052545 -3.65708194]
[ 3.88052545 -3.65708194],-1.9999995,[ 3.65741512 -4.46220644]
[ 3.65741512 -4.46220644],-1.9999375,[ 3.40080838 -5.13213493]
[ 3.40080838 -5.13213493],-1.9960861,[ 3.11961889 -5.62378976]
[ 3.11961889 -5.62378976],-1.9965345,[ 2.82427934 -5.90679094]
[ 2.82427934 -5.90679094],-1.9900572,[ 2.52571493 -5.97128818]
[ 2.52571493 -5.97128818],-1.9880743,[ 2.23390279 -5.83624292]
[ 2.23390279 -5.83624292],-1.9993687,[ 1.95664852 -5.54508537]
[ 1.95664852 -5.54508537],-1.9997933,[ 1.69913873 -5.15019583]
[ 1.69913873 -5.15019583],-1.9938309,[ 1.46386678 -4.70543891]
[ 1.46386678 -4.70543891],-1.9425166,[ 1.25131178 -4.25110003]
[ 1.25131178 -4.25110003],-1.6627141,[ 1.06188883 -3.78845908]
[ 1.06188883 -3.78845908],-1.38815,[ 0.89480265 -3.34172358]
[ 0.89480265 -3.34172358],-1.6247716,[ 0.74478389 -3.00037511]
[ 0.74478389 -3.00037511],-1.6134144,[ 0.60808251 -2.73402757]
[ 0.60808251 -2.73402757],-0.5548632,[ 0.48864321 -2.38878599]
[ 0.48864321 -2.38878599],0.22121263,[ 0.38846657 -2.00353286]
[ 0.38846657 -2.00353286],0.5789244,[ 0.30683573 -1.63261693]
[ 0.30683573 -1.63261693],0.4045837,[ 0.23956589 -1.34539662]
[ 0.23956589 -1.34539662],0.23921251,[ 0.18298819 -1.13155404]
[ 0.18298819 -1.13155404],0.27964735,[ 0.13533167 -0.95313043]
[ 0.13533167 -0.95313043],0.34816742,[ 0.09534587 -0.7997161 ]
[ 0.09534587 -0.7997161 ],0.43367195,[ 0.06218266 -0.6632642 ]
[ 0.06218266 -0.6632642 ],0.45635247,[ 0.03477244 -0.54820439]
[ 0.03477244 -0.54820439],0.4659679,[ 0.01216068 -0.45223513]
[ 0.01216068 -0.45223513],0.49187136,[-0.00630603 -0.36933414]
[-0.00630603 -0.36933414],0.50127125,[-0.02124967 -0.29887294]
[-0.02124967 -0.29887294],0.52374125,[-0.03306207 -0.23624781]
[-0.03306207 -0.23624781],0.5338237,[-0.04211038 -0.18096629]
[-0.04211038 -0.18096629],0.54987526,[-0.0486133  -0.13005845]
[-0.0486133  -0.13005845],0.55769086,[-0.05275582 -0.08285044]
[-0.41029059  0.88711754],1.7584884,[-0.36770389  0.85173394]
[-0.36770389  0.85173394],1.4570637,[-0.32766949  0.80068817]
[-0.32766949  0.80068817],1.0338478,[-0.29195012  0.71438731]
[-0.29195012  0.71438731],0.7238512,[-0.26159513  0.60709971]
[-0.26159513  0.60709971],0.6793947,[-0.235843    0.51504261]
[-0.235843    0.51504261],0.64599943,[-0.21400823  0.43669547]
[-0.21400823  0.43669547],0.6853857,[-0.19499725  0.38021953]
[-0.19499725  0.38021953],0.702363,[-0.1779847   0.34025111]
[-0.1779847   0.34025111],0.6751647,[-0.16254765  0.30874096]
[-0.16254765  0.30874096],0.65110373,[-0.14829605  0.28503192]
[-0.14829605  0.28503192],0.6243255,[-0.13490276  0.26786592]
[-0.13490276  0.26786592],0.5850792,[-0.12216489  0.25475733]
[-0.12216489  0.25475733],0.5378251,[-0.10996313  0.24403516]
[-0.10996313  0.24403516],0.46010828,[-0.09842588  0.23074516]
[-0.09842588  0.23074516],0.39329982,[-0.08762388  0.21603986]
[-0.08762388  0.21603986],0.18837285,[-0.07869079  0.17866194]
[-0.07869079  0.17866194],0.41033888,[-0.06962801  0.18125557]
[-0.06962801  0.18125557],-0.120033145,[-0.06407442  0.11107178]
[-0.06407442  0.11107178],0.49183083,[-0.05723325  0.13682346]
[-0.05723325  0.13682346],0.03349161,[-0.05228596  0.0989457 ]
[-0.05228596  0.0989457 ],0.35758305,[-0.04661663  0.11338655]
[-0.04661663  0.11338655],-0.14807951,[-0.04380539  0.05622481]
[-1.23526434 -0.94451318],-1.9629917,[-1.33262126 -1.94713839]
[-1.33262126 -1.94713839],-1.9879574,[-1.48132924 -2.97415961]
[-1.48132924 -2.97415961],-1.9960802,[-1.68235784 -4.020572  ]
[-1.68235784 -4.020572  ],-1.9897939,[-1.93557677 -5.06437868]
[-1.93557677 -5.06437868],-1.8435477,[-2.2376549  -6.04156242]
[-2.2376549  -6.04156242],-1.5692469,[-2.58096869 -6.86627589]
[-2.58096869 -6.86627589],-1.5416955,[-2.9557845  -7.49631627]
[-2.9557845  -7.49631627],-1.1032704,[-3.34580263 -7.80036246]
[-3.34580263 -7.80036246],-0.026146889,[-3.72841209 -7.65218928]
[-3.72841209 -7.65218928],-0.3827982,[-4.09312822 -7.2943225 ]
[-4.09312822 -7.2943225 ],-0.22129405,[-4.42896751 -6.71678579]
[-4.42896751 -6.71678579],1.2750216,[-4.71924022 -5.80545435]
[-4.71924022 -5.80545435],1.046011,[-4.96416874 -4.89857031]
[-4.96416874 -4.89857031],0.017569542,[-5.17264784 -4.16958195]
[-5.17264784 -4.16958195],-0.00074768066,[-5.34753488 -3.49774094]
[-5.34753488 -3.49774094],-1.4114617,[-5.50282095 -3.10572134]
[-5.50282095 -3.10572134],-1.5610821,[-5.64343244 -2.81222986]
[-5.64343244 -2.81222986],-0.748014,[-5.76726665 -2.47668406]
[-5.76726665 -2.47668406],0.034151554,[-5.87234468 -2.10156071]
[-5.87234468 -2.10156071],0.5566387,[-5.95827117 -1.7185298 ]
[-5.95827117 -1.7185298 ],0.5412059,[-6.02816759 -1.39792836]
[-6.02816759 -1.39792836],0.22658873,[-6.08690475 -1.17474313]
[-6.08690475 -1.17474313],0.2529626,[-6.13643133 -0.99053174]
[-6.13643133 -0.99053174],0.3237028,[-6.17804661 -0.83230549]
[-6.17804661 -0.83230549],0.41110587,[-6.21264315 -0.69193078]
[-6.21264315 -0.69193078],0.44613552,[-6.24125053 -0.5721477 ]
[-6.24125053 -0.5721477 ],0.4538083,[-6.26488226 -0.47263459]
[-6.26488226 -0.47263459],0.4833529,[-6.28420252 -0.38640513]
[-6.28420252 -0.38640513],0.49334192,[-6.29986085 -0.31316675]
[-6.29986085 -0.31316675],0.51228285,[-6.31230237 -0.2488304 ]
[-6.31230237 -0.2488304 ],0.52612305,[-6.32188971 -0.19174666]
[-6.32188971 -0.19174666],0.5413158,[-6.32886822 -0.13957034]
[-6.32886822 -0.13957034],0.55133104,[-6.33342427 -0.09112096]
[-6.33342427 -0.09112096],0.5546124,[-6.3357039  -0.04559248]
[-0.97020886  0.49838478],1.9999831,[-0.96122739  0.17962942]
[-0.96122739  0.17962942],1.9998012,[-0.96799347 -0.13532157]
[-0.96799347 -0.13532157],1.998169,[-0.9906639  -0.45340855]
[-0.9906639  -0.45340855],1.9733768,[-1.02989863 -0.78469459]
[-1.02989863 -0.78469459],1.4939721,[-1.09007532 -1.20353387]
[-1.09007532 -1.20353387],-1.4972135,[-1.19473093 -2.0931122 ]
[-1.19473093 -2.0931122 ],-1.864866,[-1.34825242 -3.07042976]
[-1.34825242 -3.07042976],-1.9187465,[-1.55273972 -4.08974608]
[-1.55273972 -4.08974608],-1.817008,[-1.80834847 -5.11217502]
[-1.80834847 -5.11217502],-1.3993081,[-2.11089892 -6.05100893]
[-2.11089892 -6.05100893],-1.2097448,[-2.45468455 -6.8757126 ]
[-2.45468455 -6.8757126 ],-1.3484353,[-2.83236405 -7.55359004]
[-2.83236405 -7.55359004],-1.0737402,[-3.22950875 -7.94289401]
[-3.22950875 -7.94289401],-0.1235441,[-3.62428742 -7.89557346]
[-3.62428742 -7.89557346],-0.15613437,[-4.00283082 -7.57086781]
[-4.00283082 -7.57086781],-0.15844405,[-4.35411317 -7.02564706]
[-4.35411317 -7.02564706],1.4056609,[-4.65973421 -6.11242082]
[-4.65973421 -6.11242082],1.5515015,[-4.91627096 -5.13073505]
[-4.91627096 -5.13073505],0.3395381,[-5.13353788 -4.34533836]
[-5.13353788 -4.34533836],0.20472097,[-5.31504615 -3.63016532]
[-5.31504615 -3.63016532],-1.1278217,[-5.47411936 -3.18146431]
[-5.47411936 -3.18146431],-1.538597,[-5.61759545 -2.86952173]
[-5.61759545 -2.86952173],-0.9732518,[-5.7452138  -2.55236711]
[-5.7452138  -2.55236711],-0.055201888,[-5.85403136 -2.17635108]
[-5.85403136 -2.17635108],0.50996804,[-5.94342034 -1.78777966]
[-5.94342034 -1.78777966],0.6879363,[-6.01515234 -1.43464009]
[-6.01515234 -1.43464009],0.20590901,[-6.07540871 -1.20512737]
[-6.07540871 -1.20512737],0.21837115,[-6.12629162 -1.01765808]
[-6.12629162 -1.01765808],0.2941506,[-6.16910899 -0.85634738]
[-6.16910899 -0.85634738],0.37999868,[-6.20480778 -0.71397578]
[-6.20480778 -0.71397578],0.429399,[-6.23434992 -0.59084295]
[-6.23434992 -0.59084295],0.43792963,[-6.258777   -0.48854152]
[-6.258777   -0.48854152],0.47084355,[-6.27875753 -0.39961058]
[-6.27875753 -0.39961058],0.4818368,[-6.29495824 -0.32401423]
[-6.29495824 -0.32401423],0.49622607,[-6.30787873 -0.25840982]
[-6.30787873 -0.25840982],0.51477623,[-6.31786431 -0.19971157]
[-6.31786431 -0.19971157],0.5302174,[-6.32517346 -0.146183  ]
[-6.32517346 -0.146183  ],0.54093504,[-6.32999969 -0.0965246 ]
[-6.32999969 -0.0965246 ],0.5447197,[-6.33249542 -0.04991461]
[ 1.81710373 -0.61650022],2.0,[1.83764694 0.41086431]
[1.83764694 0.41086431],2.0,[1.90936289 1.43431893]
[1.90936289 1.43431893],2.0,[2.03145003 2.44174273]
[2.03145003 2.44174273],2.0,[2.20212824 3.4135643 ]
[2.20212824 3.4135643 ],2.0,[2.41807804 4.31899588]
[2.41807804 4.31899588],2.0,[2.67385369 5.11551305]
[2.67385369 5.11551305],2.0,[2.96153694 5.753665  ]
[2.96153694 5.753665  ],2.0,[3.27093585 6.18797829]
[3.27093585 6.18797829],2.0,[3.59049791 6.39124115]
[3.59049791 6.39124115],2.0,[3.90878574 6.36575651]
[3.90878574 6.36575651],0.8713987,[4.20757965 5.97587828]
[4.20757965 5.97587828],0.0076785088,[4.47360865 5.32058002]
[4.47360865 5.32058002],1.775523,[4.71651806 4.85818809]
[4.71651806 4.85818809],1.1583934,[4.93061573 4.28195349]
[4.93061573 4.28195349],0.7860079,[5.11399786 3.6676425 ]
[5.11399786 3.6676425 ],1.056047,[5.27078408 3.13572459]
[5.27078408 3.13572459],1.0271549,[5.40346998 2.65371794]
[5.40346998 2.65371794],1.031208,[5.51499403 2.23048105]
[5.51499403 2.23048105],1.0520091,[5.60835182 1.86715571]
[5.60835182 1.86715571],1.3292432,[5.68825016 1.59796671]
[5.68825016 1.59796671],1.4479046,[5.75799071 1.39481111]
[5.75799071 1.39481111],1.3521731,[5.81907076 1.22160104]
[5.81907076 1.22160104],1.2594738,[5.8728107  1.07479872]
[5.8728107  1.07479872],1.0475299,[5.91944638 0.93271356]
[5.91944638 0.93271356],0.9159477,[5.95961025 0.80327745]
[5.95961025 0.80327745],0.9300015,[5.9948257  0.70430909]
[5.9948257  0.70430909],0.7125623,[6.02472113 0.59790848]
[6.02472113 0.59790848],0.66737485,[6.05003701 0.50631767]
[6.05003701 0.50631767],0.645066,[6.07152682 0.42979624]
[6.07152682 0.42979624],0.68684006,[6.09028987 0.375261  ]
[6.09028987 0.375261  ],0.6990204,[6.10710677 0.33633799]
[6.10710677 0.33633799],0.6703415,[6.12238235 0.30551164]
[6.12238235 0.30551164],0.6484828,[6.1365174  0.28270092]
[6.1365174  0.28270092],0.62030077,[6.14982435 0.26613906]
[6.14982435 0.26613906],0.5798023,[6.1624936 0.2533849]
[6.1624936 0.2533849],0.53089523,[6.1746296 0.24272  ]
[6.1746296 0.24272  ],0.45033073,[6.18608023 0.22901264]
[6.18608023 0.22901264],0.37484312,[6.19670646 0.2125247 ]
[6.19670646 0.2125247 ],0.19907522,[6.20558685 0.17760766]
[6.20558685 0.17760766],0.38630056,[6.21445746 0.17741229]
[6.21445746 0.17741229],-0.09308398,[6.22005468 0.11194438]
[6.22005468 0.11194438],0.4821999,[6.22690257 0.13695784]
[6.22690257 0.13695784],-0.023460865,[6.23146502 0.09124894]
[6.23146502 0.09124894],0.41078782,[6.23716973 0.11409419]
[6.23716973 0.11409419],-0.19893408,[6.23965746 0.04975458]
[-2.25694385  0.88168184],0.69933796,[-2.2366282   0.40631314]
[-2.2366282   0.40631314],-1.9999995,[-2.26080265 -0.48348919]
[-2.26080265 -0.48348919],-2.0,[-2.32889869 -1.36192068]
[-2.32889869 -1.36192068],-2.0,[-2.43922505 -2.20652721]
[-2.43922505 -2.20652721],-2.0,[-2.58877741 -2.99104725]
[-2.58877741 -2.99104725],-2.0,[-2.77302047 -3.68486116]
[-2.77302047 -3.68486116],-2.0,[-2.98577417 -4.25507406]
[-2.98577417 -4.25507406],-1.9999989,[-3.21934745 -4.67146544]
[-3.21934745 -4.67146544],-1.999984,[-3.46500773 -4.91320569]
